,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1988/02,8.426551724137932,2.7496258275862067,,0.6887869482758621
1988/03,7.3912903225806454,2.364462870967742,,0.5884869709677419
1988/04,8.24,19.7031775,,5.153403776666667
1988/05,41.877096774193554,45.177617999999995,10.348333333333333,17.822933396774193
1988/06,105.36666666666666,93.47709933333334,22.3,51.607123666666666
1988/07,95.66451612903225,72.15121903225807,29.164516129032258,34.69632322580645
1988/08,52.82258064516129,58.97674935483871,20.43548387096774,26.208590322580648
1988/09,34.8,19.946614833333335,9.465333333333332,6.993244633333333
1988/10,23.26451612903226,14.640764322580646,5.440645161290322,4.538930096774193
1988/11,14.95,3.7429913333333333,3.2,1.0160528933333333
1988/12,11.554516129032258,3.191525,,0.8536237774193548
1989/01,9.889354838709677,2.706785193548387,,0.7175930290322581
1989/02,8.596785714285714,2.3294997142857143,,0.612780975
1989/03,8.231935483870968,2.0181566451612905,,0.5270940129032259
1989/04,8.612333333333334,3.2750279,,0.5640444633333334
1989/05,22.55322580645161,18.56449741935484,6.1433333333333335,1.7028425806451613
1989/06,96.76,126.990643,22.103333333333335,78.798558
1989/07,74.43548387096774,48.19082870967742,22.635483870967743,27.07957193548387
1989/08,55.903225806451616,107.03845516129032,19.59032258064516,41.64940322580645
1989/09,33.236666666666665,33.982091,11.554,13.585484633333333
1989/10,17.693548387096776,8.686811096774193,3.831290322580645,2.7686486774193546
1989/11,12.043333333333333,5.8580803333333336,3.0,1.4384309
1989/12,8.088387096774193,4.727849677419355,,1.1860978709677419
1990/01,8.07,3.9435698387096774,,0.979129064516129
1990/02,7.456428571428572,3.3448930714285714,,0.8229875964285714
1990/03,7.113870967741936,2.8648404516129036,,0.6978237451612903
1990/04,10.335333333333333,3.9555882,,0.8008882466666667
1990/05,27.325806451612905,30.474051774193548,7.860333333333333,4.532540393548387
1990/06,80.06333333333333,141.22512966666667,18.982000000000003,79.3557326
1990/07,81.37096774193549,77.44778451612903,24.003225806451614,40.7104035483871
1990/08,49.73548387096774,49.0429335483871,17.75483870967742,24.477967741935483
1990/09,33.57,28.513944666666664,8.985666666666667,13.608223433333334
1990/10,33.39032258064516,11.663964419354839,8.943870967741935,3.0671998387096777
1990/11,15.337333333333333,8.732696433333333,3.9,2.3557731333333334
1990/12,10.470967741935485,7.128473548387097,,1.8828813225806451
