,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1982/20,22.255714285714284,33.776311428571425,4.92,3.371007714285714
1982/21,37.57142857142857,30.191875714285715,10.09,2.0480905714285713
1982/22,83.17142857142858,52.78604285714285,20.5,11.048631
1982/23,81.0,49.87003285714286,20.442857142857143,21.990982142857142
1982/24,171.62857142857143,87.93623857142858,38.199999999999996,61.831604285714285
1982/25,181.42857142857142,64.26225857142857,40.300000000000004,38.14743714285714
1982/26,183.28571428571428,61.78645571428571,46.142857142857146,33.414612857142856
1982/27,99.02857142857144,61.327575714285715,26.24285714285714,25.166382857142857
1982/28,131.57142857142858,36.22810714285714,41.68571428571429,23.011607142857144
1982/29,94.84285714285714,142.63563428571427,32.628571428571426,70.74432142857144
1982/30,76.8,37.30467857142857,28.085714285714285,22.97489428571429
1982/31,48.75714285714286,46.859069999999996,15.214285714285714,23.971657142857143
1982/32,40.614285714285714,64.43970142857142,14.314285714285715,28.983352857142854
1982/33,40.51428571428572,45.45137857142857,14.828571428571427,29.99499857142857
1982/34,40.91428571428571,49.56648857142857,17.742857142857144,25.592031428571428
1982/35,47.528571428571425,81.57306857142858,19.657142857142855,32.732617142857144
1982/36,39.82857142857143,53.46258142857143,12.028571428571428,20.674353857142854
1982/37,32.15714285714286,15.901449999999999,11.114285714285714,7.398204714285714
1982/38,27.071428571428573,38.43641142857143,8.251428571428571,21.731660428571427
1982/39,24.17142857142857,30.798641428571425,6.654285714285714,8.097138571428571
1982/40,22.3,8.844913571428572,5.7542857142857144,4.157338142857143
1982/41,19.75714285714286,12.494969714285714,5.012857142857143,4.428176571428572
1982/42,17.442857142857143,8.2111,4.224285714285714,3.844964
1982/43,13.542857142857143,7.850534714285715,3.152857142857143,3.6924505714285716
1982/44,11.214285714285714,7.582642571428572,2.6,3.5422304285714286
1982/45,12.914285714285715,7.300745,,3.388283285714286
1982/46,11.814285714285715,7.0053598571428575,,3.235134714285714
1982/47,9.90857142857143,6.70929,,3.089188857142857
1982/48,9.731428571428571,6.426209714285714,,2.9513778571428566
1982/49,8.39,6.158073714285714,,2.8212124285714286
1982/50,9.765714285714285,5.9040737142857145,,2.6982332857142857
1982/51,7.591428571428572,5.663314428571428,,2.5819631428571426
1982/52,8.64,5.466611,,2.4871901999999997
1983/00,8.935,5.355824999999999,,2.4339044999999997
1983/01,9.301428571428572,5.2182379999999995,,2.3678375714285713
1983/02,8.291428571428572,5.012441857142858,,2.269204285714286
1983/03,8.297142857142857,4.816902857142857,,2.1757187142857144
1983/04,8.601428571428572,4.631006571428571,,2.0870585714285714
1983/05,8.014285714285714,4.454173142857143,,2.0029220000000003
1983/06,7.211428571428572,4.285875285714286,,1.923035
1983/07,6.8100000000000005,4.125612428571428,,1.8471402857142858
1983/08,6.28,3.972924,,1.7749992857142856
1983/09,6.78,3.827370857142857,,1.7063885714285714
1983/10,7.04,3.688565,,1.6411044285714287
1983/11,8.108571428571429,3.5561212857142857,,1.5789517142857143
1983/12,7.855714285714286,3.429686428571429,,1.5197482857142857
1983/13,8.012857142857142,3.308953,,1.4633401428571429
1983/14,7.988571428571428,3.2555087142857144,,1.4181995714285713
1983/15,9.452857142857143,3.126983714285714,,1.3870728571428572
1983/16,9.665714285714285,12.519249714285715,,3.5245271428571425
1983/17,22.014285714285712,6.1413331428571425,,1.4914095714285713
1983/18,18.1,18.501866142857143,4.174285714285714,1.8612155714285714
1983/19,16.071428571428573,22.468086428571432,4.034285714285715,1.723295
1983/20,20.585714285714285,29.708725714285713,5.147142857142858,2.0161544285714283
1983/21,77.21428571428571,75.39929285714285,16.312857142857144,33.817034285714286
1983/22,143.14285714285714,108.84533857142857,31.771428571428572,51.141487142857144
1983/23,141.42857142857142,40.20379428571429,31.5,22.660218571428572
1983/24,134.57142857142858,38.97122,31.7,24.88421285714286
1983/25,128.9142857142857,89.99470142857142,30.88571428571429,32.45573142857143
1983/26,99.08571428571429,84.02045142857143,26.599999999999998,32.741795714285715
1983/27,75.21428571428571,65.89041999999999,21.571428571428573,29.982377142857143
1983/28,76.58571428571429,96.52313,25.52857142857143,52.76319285714286
1983/29,70.95714285714286,31.998701428571426,26.114285714285717,20.878464285714283
1983/30,62.285714285714285,45.26567428571429,24.099999999999998,27.34042142857143
1983/31,58.357142857142854,45.079184285714284,24.2,25.696325714285713
1983/32,51.528571428571425,52.33352857142857,22.585714285714285,25.185915714285716
1983/33,45.699999999999996,32.90116857142857,20.614285714285717,19.724351428571428
1983/34,40.699999999999996,40.30930142857142,17.842857142857145,22.190695714285713
1983/35,35.1,47.06335857142857,14.757142857142856,31.3094
1983/36,35.971428571428575,27.65262142857143,15.328571428571427,11.231483714285714
1983/37,30.157142857142855,24.218204857142858,8.6,10.512697142857144
1983/38,24.785714285714285,9.160266142857143,5.892857142857143,4.921418000000001
1983/39,22.24285714285714,11.555055142857142,5.222857142857143,4.720799428571429
1983/40,20.2,5.054963714285714,4.981428571428571,2.0545634285714285
1983/41,19.271428571428572,5.550035285714285,4.9157142857142855,2.0318718571428573
1983/42,24.925,4.728730571428572,11.357142857142858,1.9353785714285716
1983/43,,4.601322000000001,18.071428571428573,1.8740772857142858
1983/44,,4.471522142857142,10.75,1.808657857142857
1983/45,,4.333971285714286,,1.7415325714285714
1983/46,21.2,4.188667285714286,,1.6752354285714284
1983/47,16.67142857142857,4.037316,,1.6104110000000003
1983/48,16.47142857142857,3.8885765714285716,,1.548598142857143
1983/49,15.957142857142857,3.746117857142857,,1.4897525714285713
1983/50,13.528571428571428,3.610239142857143,,1.4336959999999999
1983/51,12.299999999999999,3.4805754285714285,,1.3802812857142857
1983/52,10.113333333333333,3.3653971666666664,,1.332903
1984/00,9.52,3.305263,,1.308195
1984/01,9.197142857142856,3.23861,,1.2808335714285715
1984/02,10.254285714285714,3.1256802857142856,,1.234524857142857
1984/03,9.372857142857143,3.0177351428571426,,1.1903247142857143
1984/04,8.345714285714285,2.914509,,1.1481204285714284
1984/05,9.167142857142858,2.8157568571428575,,1.1078038571428572
1984/06,9.33,2.721237,,1.0692725714285714
1984/07,9.545714285714284,2.6307384285714286,,1.0324312857142857
1984/08,8.868571428571428,2.544049285714286,,0.9971926142857143
1984/09,8.454285714285714,2.460969,,0.9634680428571428
1984/10,8.254285714285714,2.3813524285714283,,0.9311911857142857
1984/11,8.361428571428572,2.304943857142857,,0.9002643714285714
1984/12,8.35,2.231701857142857,,0.8706420285714286
1984/13,8.737142857142857,2.163246,,0.8422352285714286
1984/14,9.37857142857143,2.183802714285714,,0.8151818285714285
1984/15,10.698571428571428,2.275451142857143,,0.7951739857142857
1984/16,12.214285714285714,7.304265714285714,,1.8863258571428572
1984/17,13.700000000000001,2.842456142857143,,0.7733770428571428
1984/18,24.285714285714285,3.3836197142857145,7.837999999999999,0.8468009
1984/19,29.37142857142857,4.095121714285715,9.042857142857143,1.0005005714285713
1984/20,26.942857142857143,26.069407428571427,7.767142857142858,2.0584655714285716
1984/21,42.42857142857143,11.436025142857144,12.642857142857142,0.8934236
1984/22,40.91428571428571,32.43674142857143,11.042857142857143,3.219483142857143
1984/23,87.32857142857142,54.22863285714286,19.457142857142856,15.941323857142857
1984/24,132.12857142857143,102.63318142857143,28.7,59.975148571428576
1984/25,108.87142857142858,68.48862571428572,24.75714285714286,33.21303857142857
1984/26,137.28571428571428,98.58999000000001,36.58571428571429,63.234230000000004
1984/27,139.14285714285714,40.885532857142856,36.22857142857143,22.149564285714288
1984/28,87.41428571428571,30.795805714285713,22.642857142857142,20.596735714285717
1984/29,85.65714285714286,32.09768714285714,,20.00251857142857
1984/30,69.1,35.13729428571428,25.733333333333334,21.499847142857142
1984/31,55.285714285714285,34.74585571428572,,20.52387428571429
1984/32,52.271428571428565,35.20321142857143,21.116666666666664,20.055051428571428
1984/33,51.15714285714286,46.87529857142857,23.014285714285712,24.635594285714287
1984/34,63.6,27.01862857142857,23.099999999999998,16.123454285714285
1984/35,65.77142857142857,92.90536714285714,19.75714285714286,39.107287285714285
1984/36,55.357142857142854,44.72620428571429,14.571428571428571,20.377647285714286
1984/37,47.6,51.000077142857144,12.1,16.235379857142856
1984/38,40.128571428571426,64.8193502857143,9.702857142857143,30.536344428571425
1984/39,34.142857142857146,5.621571857142857,8.152857142857142,1.6852642857142857
1984/40,31.17142857142857,12.794752428571428,7.541428571428571,2.0940341428571427
1984/41,28.285714285714285,17.138513142857143,6.928571428571429,3.565455142857143
1984/42,29.771428571428572,4.527804714285714,8.275714285714285,1.3581587142857143
1984/43,25.585714285714285,4.399270571428572,6.097142857142857,1.3138455714285713
1984/44,22.057142857142857,4.275241857142857,4.8925,1.2690974285714287
1984/45,21.285714285714285,4.139444,,1.222484
1984/46,18.67142857142857,3.9956129999999996,,1.1768962857142857
1984/47,15.642857142857142,3.849426571428572,,1.1333644285714286
1984/48,13.057142857142859,3.706662285714286,,1.091859857142857
1984/49,14.242857142857144,3.570351,,1.052287142857143
1984/50,14.12857142857143,3.4404112857142857,,1.014539857142857
1984/51,13.5,3.3164834285714284,,0.9785135857142857
1984/52,11.114285714285714,3.1982255714285714,,0.9441136142857143
1984/53,10.3,3.132862,,0.925092
1985/00,9.946666666666667,3.077404,,0.9089459
1985/01,9.861428571428572,2.977495428571429,,0.8798472571428572
1985/02,9.708571428571428,2.8744535714285715,,0.8498195142857143
1985/03,11.071428571428571,2.7759402857142854,,0.8210951
1985/04,11.571428571428571,2.6817154285714286,,0.7936035714285714
1985/05,10.245714285714286,2.5915498571428572,,0.7672804714285714
1985/06,9.985714285714286,2.505236,,0.7420680571428572
1985/07,9.324285714285713,2.4225719999999997,,0.7179093142857143
1985/08,9.278571428571428,2.3433798571428572,,0.6947522142857142
1985/09,9.177142857142856,2.2674884285714287,,0.6725548714285715
1985/10,9.358571428571429,2.1947354285714287,,0.6512597428571428
1985/11,8.981428571428571,2.1248932857142857,,0.6308065857142857
1985/12,8.804285714285715,2.0578881428571427,,0.6111740857142857
1985/13,8.77,1.9935767142857144,,0.5923237285714286
1985/14,9.441428571428572,4.494756428571429,,1.2127367571428571
1985/15,9.45142857142857,2.580083857142857,,0.5803241285714286
1985/16,19.82857142857143,1.9999987142857143,,0.5402235142857142
1985/17,23.642857142857142,6.845689571428571,6.1625,1.2967750857142857
1985/18,32.22857142857143,7.882327571428571,9.581428571428571,1.1515622285714286
1985/19,70.05714285714285,49.61958514285714,18.914285714285715,9.559376314285714
1985/20,65.1,181.46222857142857,17.04285714285714,50.96447714285715
1985/21,78.8,102.62534142857143,18.900000000000002,55.30876714285714
1985/22,122.14285714285714,82.01174,30.542857142857144,29.63188
1985/23,97.27142857142857,35.99366714285714,23.47142857142857,36.44691385714286
1985/24,124.55714285714285,84.95333428571429,21.857142857142858,62.56123
1985/25,127.14285714285714,38.90900714285714,25.62857142857143,28.103178571428572
1985/26,110.42857142857143,40.226664285714286,27.0,26.29001142857143
1985/27,93.48571428571428,31.960892857142856,25.67142857142857,20.755737142857146
1985/28,81.98571428571428,29.90451571428571,24.642857142857142,19.95721
1985/29,77.3,27.617932857142854,24.285714285714285,16.89475285714286
1985/30,62.771428571428565,28.885567142857145,21.8,16.8567
1985/31,50.957142857142856,22.921964285714285,18.814285714285713,11.460566428571429
1985/32,44.785714285714285,99.8377042857143,16.8,28.311170428571426
1985/33,48.4,64.48841142857142,16.5,31.748104285714284
1985/34,42.67142857142857,22.53454857142857,12.585714285714285,13.26486242857143
1985/35,37.15714285714286,51.613974285714285,10.98,18.630183
1985/36,36.357142857142854,118.13471714285716,8.875714285714286,33.130978285714285
1985/37,36.22857142857143,7.914032714285715,8.09142857142857,2.8858005714285713
1985/38,31.785714285714285,2.9517128571428572,6.987142857142857,0.8095547714285714
1985/39,43.728571428571435,2.6332204285714282,11.138571428571428,0.7390279571428572
1985/40,33.642857142857146,2.5239224285714283,7.45,0.7136510142857143
1985/41,30.942857142857143,2.485671142857143,6.804285714285714,0.7198773142857143
1985/42,28.728571428571428,2.466957142857143,5.8585714285714285,0.6798593571428572
1985/43,26.457142857142856,2.3828021428571424,5.236,0.6515029857142858
1985/44,23.385714285714283,2.3200634285714288,,0.6293482142857142
1985/45,20.571428571428573,2.2504032857142855,,0.6081193
1985/46,16.5,2.1781525714285714,,0.5878056285714285
1985/47,13.228571428571428,2.107276,,0.5683667
1985/48,11.414285714285715,2.039345,,0.5497624428571429
1985/49,13.714285714285714,1.974214142857143,,0.531947
1985/50,13.057142857142859,1.9117414285714285,,0.5148795857142857
1985/51,13.842857142857143,1.851793,,0.4985198
1985/52,12.75,1.8144399999999998,,0.48833555
1986/00,12.719999999999999,1.786164,,0.48062985999999996
1986/01,12.714285714285714,1.7389762857142856,,0.4677820285714286
1986/02,12.285714285714286,1.6858852857142856,,0.45334072857142854
1986/03,11.542857142857143,1.6348638571428573,,0.4394772571428572
1986/04,10.842857142857143,1.5858177142857142,,0.42616282857142856
1986/05,10.03857142857143,1.538650857142857,,0.4133720285714286
1986/06,9.052857142857142,1.4932768571428572,,0.4010795857142857
1986/07,8.502857142857142,1.4496104285714286,,0.3892582
1986/08,9.12142857142857,1.4075784285714286,,0.37789028571428573
1986/09,9.311428571428573,1.3671045714285714,,0.36695238571428573
1986/10,8.678571428571429,1.3281285714285715,,0.35642798571428574
1986/11,8.767142857142858,1.2905537142857142,,0.3462904142857143
1986/12,8.537142857142857,1.2553322857142857,,0.33785771428571426
1986/13,8.444285714285714,1.2497325714285714,,0.3271284428571429
1986/14,9.127142857142857,1.5865550000000002,,0.47040144285714286
1986/15,9.845714285714285,1.4498881428571428,,0.30996244285714286
1986/16,15.814285714285715,2.452608,,0.34529711428571425
1986/17,21.7,1.8850362857142857,5.7,0.3571334428571428
1986/18,22.785714285714285,5.406956571428571,5.884285714285714,0.711937757142857
1986/19,32.32857142857143,3.737298714285714,7.225714285714285,0.45332774285714283
1986/20,149.0,19.306649714285715,31.32857142857143,4.116932142857143
1986/21,111.77142857142857,147.2463,26.014285714285712,56.77542142857143
1986/22,104.28571428571429,328.2503571428571,25.585714285714285,189.11328571428572
1986/23,112.42857142857143,122.20257000000001,28.52857142857143,67.95839428571428
1986/24,128.9142857142857,76.60658285714285,34.357142857142854,38.231367142857145
1986/25,85.12857142857142,42.48661857142857,24.842857142857145,26.876697142857147
1986/26,89.92857142857143,68.55841,29.385714285714283,30.022877142857144
1986/27,85.88571428571429,33.166844285714284,30.02857142857143,21.182117142857145
1986/28,63.971428571428575,163.43980000000002,22.785714285714285,52.06837
1986/29,58.51428571428572,81.53018857142857,24.400000000000002,37.78977
1986/30,56.44285714285714,50.60839285714286,22.942857142857143,23.743788571428574
1986/31,37.84285714285715,33.62791428571428,14.799999999999999,19.225842857142855
1986/32,44.34285714285714,34.32908142857143,17.47142857142857,18.604768571428572
1986/33,38.81428571428571,28.075132857142858,16.557142857142857,14.716981428571428
1986/34,38.67142857142857,27.79645,16.62857142857143,14.67742
1986/35,39.98571428571429,40.04851714285714,13.5,14.192948714285714
1986/36,36.4,24.215884428571428,14.27142857142857,11.969485
1986/37,32.2,22.40295,8.45142857142857,10.444381285714286
1986/38,27.928571428571427,47.05707214285714,5.805714285714286,5.35731
1986/39,27.428571428571427,20.23914214285714,6.26,3.114524142857143
1986/40,23.157142857142855,19.447382,4.692857142857143,3.7547667142857146
1986/41,20.37142857142857,5.704631,3.718571428571429,1.3973078571428572
1986/42,18.114285714285714,5.531152571428572,3.02,1.342722857142857
1986/43,14.885714285714286,5.349343428571428,2.7733333333333334,1.2877952857142856
1986/44,14.700000000000001,5.1607582857142855,,1.2338812857142858
1986/45,15.042857142857143,4.964613999999999,,1.1807771428571427
1986/46,13.157142857142857,4.767334285714285,,1.13056
1986/47,9.744285714285715,4.575490428571428,,1.083054142857143
1986/48,12.057142857142859,4.392152571428571,,1.0380715714285713
1986/49,12.214285714285714,4.218120999999999,,0.9954560571428571
1986/50,10.391428571428571,4.052849,,0.9550780571428571
1986/51,10.384285714285713,3.895807285714286,,0.9167994857142857
1986/52,9.47,3.7881433333333328,,0.8906059666666666
1987/00,10.2875,3.7152622500000003,,0.8729015
1987/01,10.571428571428571,3.604457857142857,,0.8460243857142858
1987/02,9.585714285714285,3.469261285714286,,0.8132909857142857
1987/03,9.442857142857141,3.340513571428571,,0.7821829142857143
1987/04,8.464285714285714,3.217837285714286,,0.7526007428571428
1987/05,8.928571428571429,3.100889571428571,,0.7244543142857144
1987/06,8.504285714285714,2.9893430000000003,,0.6976603
1987/07,8.897142857142857,2.882917,,0.6721478142857142
1987/08,8.785714285714286,2.781266,,0.6478170857142856
1987/09,9.025714285714285,2.684188,,0.6246252
1987/10,9.127142857142857,2.5914235714285714,,0.6025027857142857
1987/11,9.852857142857143,2.5027255714285714,,0.5813874
1987/12,9.90857142857143,2.4178904285714284,,0.5612244000000001
1987/13,9.597142857142858,2.690196142857143,,0.5540409714285714
1987/14,9.802857142857144,2.900525571428571,,0.5335248285714286
1987/15,10.385714285714286,2.484010428571428,,0.5062648
1987/16,10.557142857142859,3.426142857142857,,0.5465867571428571
1987/17,13.542857142857143,36.126881714285716,3.4349999999999996,7.1203626714285715
1987/18,19.885714285714283,52.502823142857146,4.824285714285714,9.637070685714287
1987/19,42.114285714285714,126.52119714285713,10.428571428571429,56.07576
1987/20,78.07142857142857,30.039369999999998,17.885714285714286,6.536008857142858
1987/21,63.34285714285714,36.11312142857143,14.742857142857144,19.40614857142857
1987/22,184.45714285714286,48.18740857142858,41.199999999999996,35.59097
1987/23,209.14285714285714,113.74187142857144,47.142857142857146,89.43472
1987/24,119.57142857142857,121.72695,25.75714285714286,59.45364428571429
1987/25,138.0,40.385157142857146,30.885714285714283,20.84261
1987/26,127.0,61.293514285714295,31.714285714285715,38.46841142857143
1987/27,136.42857142857142,62.97852999999999,39.699999999999996,26.740945714285715
1987/28,121.71428571428571,28.684498571428573,40.628571428571426,15.473506
1987/29,114.57142857142857,48.66386428571428,43.05714285714286,24.681454285714285
1987/30,80.21428571428571,48.27861571428571,30.75714285714286,27.414412857142857
1987/31,58.25714285714286,38.12816,22.514285714285712,22.674112857142855
1987/32,55.614285714285714,73.47726714285714,18.114285714285714,28.61014142857143
1987/33,44.771428571428565,66.43561571428572,16.2,30.048764285714288
1987/34,37.05714285714286,27.443617142857143,11.957142857142857,13.257857142857144
1987/35,40.385714285714286,34.643475714285714,15.614285714285714,13.64915
1987/36,35.15714285714286,20.823571428571427,11.985714285714286,11.081604
1987/37,31.428571428571427,16.66522714285714,9.337142857142856,8.576659714285714
1987/38,26.042857142857144,23.94109142857143,6.2942857142857145,11.719577571428571
1987/39,24.785714285714285,13.538921428571427,5.708571428571429,5.795299285714286
1987/40,22.614285714285717,7.098014142857143,4.838571428571428,2.083119857142857
1987/41,21.342857142857145,5.6760657142857145,4.202857142857143,1.5685861428571428
1987/42,19.885714285714283,5.1505665714285715,3.8085714285714287,1.352092
1987/43,19.67142857142857,4.996436,3.967142857142857,1.327341285714286
1987/44,17.4,4.811151285714286,,1.2494652857142856
1987/45,16.385714285714286,4.620193571428572,,1.1921962857142856
1987/46,13.442857142857141,4.449753428571428,,1.1429777142857145
1987/47,10.777142857142858,4.278219142857142,,1.0948261428571429
1987/48,11.184285714285712,4.108889,,1.0490808571428571
1987/49,12.271428571428572,3.9471792857142853,,1.0057513714285713
1987/50,11.857142857142858,3.793557285714286,,0.9646951428571429
1987/51,10.907142857142857,3.6475435714285713,,0.9257716428571429
1987/52,10.07,3.53766225,,0.8965443
1988/00,9.506666666666666,3.4700283333333335,,0.8785843
1988/01,9.777142857142858,3.3765362857142853,,0.8537979285714286
1988/02,9.465714285714286,3.250723142857143,,0.8205081
1988/03,8.997142857142858,3.130871857142857,,0.7888718428571428
1988/04,8.778571428571428,3.0166434285714283,,0.7587890999999999
1988/05,8.602857142857143,2.907713857142857,,0.7301684714285714
1988/06,8.524285714285714,2.803788142857143,,0.7029236142857143
1988/07,8.430000000000001,2.704587714285714,,0.6769745285714286
1988/08,8.177142857142858,2.6098651428571427,,0.6522515142857143
1988/09,7.744285714285715,2.5193364285714286,,0.6286731571428571
1988/10,7.505714285714285,2.4328089999999998,,0.6061834857142857
1988/11,7.242857142857143,2.350074428571429,,0.584727242857143
1988/12,7.312857142857142,2.2709015714285714,,0.5642297000000001
1988/13,7.174285714285714,2.195150857142857,,0.5446584428571428
1988/14,7.7,2.1227955714285716,,0.5259437428571428
1988/15,8.575714285714286,43.36669514285715,,16.871568800000002
1988/16,8.577142857142858,26.809413571428568,,3.302950714285714
1988/17,8.751428571428571,12.828374714285715,,1.2656357571428571
1988/18,10.537142857142857,16.48142542857143,2.4185714285714286,1.0139648571428572
1988/19,13.228571428571428,39.84441428571428,3.4985714285714287,4.8412502857142865
1988/20,53.42857142857143,24.973477142857146,13.004285714285714,10.293423714285714
1988/21,81.67142857142858,80.6604,19.97142857142857,53.29828714285714
1988/22,109.65714285714286,105.37987285714287,23.885714285714283,51.479081428571426
1988/23,110.72857142857143,194.78955714285715,24.585714285714285,95.02544571428572
1988/24,83.04285714285713,58.614537142857145,16.514285714285712,39.356875714285714
1988/25,110.08571428571429,42.516978571428574,22.142857142857142,29.293172857142856
1988/26,130.14285714285714,92.94238571428572,30.52857142857143,42.536077142857145
1988/27,131.44285714285715,126.34964714285715,37.957142857142856,51.35153857142858
1988/28,83.58571428571429,72.32715857142857,25.857142857142858,36.62988142857143
1988/29,68.12857142857142,30.749804285714283,23.228571428571428,19.49977714285714
1988/30,73.64285714285714,32.9688,25.485714285714288,19.02872
1988/31,52.81428571428571,107.71651,17.87142857142857,27.110245714285714
1988/32,54.68571428571429,31.21430571428571,21.342857142857145,17.746717142857143
1988/33,53.628571428571426,54.48511857142857,23.457142857142856,29.016662857142855
1988/34,52.785714285714285,48.08734428571428,20.400000000000002,31.021507142857143
1988/35,48.114285714285714,33.80517285714286,15.857142857142858,19.470175714285713
1988/36,35.25714285714286,17.398125714285715,9.452857142857143,7.9605375714285715
1988/37,32.57142857142857,31.378442857142854,8.688571428571429,10.013860285714285
1988/38,31.87142857142857,12.363857571428571,8.817142857142857,2.3479155714285715
1988/39,29.0,16.805160285714287,6.991428571428571,2.0027498571428572
1988/40,27.357142857142858,23.447432857142854,7.275714285714286,5.786503000000001
1988/41,23.75714285714286,25.305468571428573,5.57,11.150312
1988/42,22.599999999999998,4.854065285714285,5.082857142857143,1.2250894285714284
1988/43,19.071428571428573,4.072183571428572,3.8742857142857146,1.1285377142857143
1988/44,17.642857142857142,3.9608917142857143,3.2750000000000004,1.0872558571428572
1988/45,16.7,3.8441581428571427,,1.0467464285714285
1988/46,15.657142857142857,3.719686857142857,,1.0071422142857143
1988/47,11.971428571428572,3.5906254285714283,,0.9680391285714285
1988/48,12.057142857142859,3.4597114285714285,,0.9297724142857142
1988/49,11.92,3.329609142857143,,0.8925294571428571
1988/50,11.049999999999999,3.2043794285714284,,0.8571624857142857
1988/51,10.971428571428572,3.0851457142857144,,0.8235718285714285
1988/52,11.5,2.9794353333333334,,0.7938598666666666
